ticker,quarter,abnormal_return,stock_return_3day,sp500_return_3day,error,error_type,prediction_confidence
MSI,Q2 2025,0.0153664934786328,0.008943510905928,-0.0064229825727048,False,Correct,0.74145806
MSI,Q3 2024,0.0320472011166683,0.0114348865162474,-0.0206123146004209,False,Correct,0.5357801
MSI,Q3 2025,-0.0700895322859063,-0.087365272354875,-0.0172757400689686,True,False Positive,0.91151154
MSI,Q4 2024,-0.0023657589994342,-0.0026025701198063,-0.000236811120372,True,False Positive,0.9278707
MSI,Q4 2025,0.0465647965649167,0.0341829010470086,-0.0123818955179081,True,False Negative,0.29811558
MTB,Q1 2024,0.0121655075221382,0.0051537337241286,-0.0070117737980096,False,Correct,0.56933963
MTB,Q1 2025,0.00321823280995,0.0317816371735042,0.0285634043635541,True,False Negative,0.43493283
MTB,Q2 2025,-0.0105961074942629,-0.0170190900669678,-0.0064229825727048,True,False Positive,0.84267575
MTB,Q3 2024,-0.0142630792810779,-0.0348753938814989,-0.0206123146004209,True,False Positive,0.9160907
MTB,Q3 2025,0.0068817382325402,-0.0103940018364284,-0.0172757400689686,True,False Negative,0.48158428
MTB,Q4 2024,-0.0199135593270993,-0.0201503704474714,-0.000236811120372,True,False Positive,0.51851135
MTB,Q4 2025,0.0606284490705104,0.0482465535526023,-0.0123818955179081,False,Correct,0.72237754
MTD,Q1 2024,0.0027416856927369,-0.0042700881052727,-0.0070117737980096,False,Correct,0.61156815
MTD,Q1 2025,0.0040868495107971,0.0326502538743513,0.0285634043635541,True,False Negative,0.22370796
MTD,Q2 2025,-0.0204511930139466,-0.0268741755866515,-0.0064229825727048,False,Correct,0.3161612
MTD,Q3 2025,0.0487497057721585,0.0314739657031899,-0.0172757400689686,False,Correct,0.80262715
MTD,Q4 2024,-0.0179310445502032,-0.0181678556705753,-0.000236811120372,False,Correct,0.3300883
MTD,Q4 2025,0.0243899861296303,0.0120080906117222,-0.0123818955179081,False,Correct,0.8132946
MU,Q1 2025,0.0213845054279228,0.049947909791477,0.0285634043635541,True,False Negative,0.21335688
MU,Q2 2025,-0.0543231074157756,-0.0607460899884805,-0.0064229825727048,False,Correct,0.48465666
MU,Q3 2023,0.0174675911708982,0.0661417842273258,0.0486741930564275,True,False Negative,0.21091038
MU,Q3 2024,-0.001966476455995,-0.0225787910564159,-0.0206123146004209,True,False Positive,0.80385584
MU,Q3 2025,-0.009419462781632,-0.0266952028506007,-0.0172757400689686,True,False Positive,0.79336745
MU,Q4 2023,-0.0025117181979084,0.0037139559503938,0.0062256741483022,True,False Positive,0.60240936
MU,Q4 2024,-0.019655021971781,-0.0198918330921531,-0.000236811120372,False,Correct,0.05678483
MU,Q4 2025,-0.073136777233939,-0.0855186727518472,-0.0123818955179081,True,False Positive,0.80970323
NCLH,Q1 2024,-0.1613928374907095,-0.1684046112887192,-0.0070117737980096,True,False Positive,0.8387752
NCLH,Q1 2025,-0.0291386818098138,-0.0005752774462597,0.0285634043635541,False,Correct,0.21296772
NCLH,Q2 2025,0.0893289896532067,0.0829060070805019,-0.0064229825727048,True,False Negative,0.42953843
NCLH,Q3 2024,0.0755619562765003,0.0549496416760795,-0.0206123146004209,False,Correct,0.72492534
NCLH,Q3 2025,-0.1370896291399166,-0.1543653692088853,-0.0172757400689686,True,False Positive,0.5580071
NCLH,Q4 2024,-0.0403548750703185,-0.0405916861906906,-0.000236811120372,False,Correct,0.15230824
NCLH,Q4 2025,0.0274093019301434,0.0150274064122353,-0.0123818955179081,True,False Negative,0.33544388
NDAQ,Q1 2024,0.0068450551091184,-0.0001667186888912,-0.0070117737980096,True,False Negative,0.36738753
NDAQ,Q1 2025,0.0009333116251421,0.0294967159886963,0.0285634043635541,True,False Negative,0.049023442
NDAQ,Q2 2025,0.0160072635435188,0.009584280970814,-0.0064229825727048,False,Correct,0.9243981
NDAQ,Q3 2024,0.0108173860175752,-0.0097949285828457,-0.0206123146004209,True,False Negative,0.27356255
NDAQ,Q3 2025,0.0197272766077603,0.0024515365387917,-0.0172757400689686,False,Correct,0.8084135
NDAQ,Q4 2024,-0.0065691974372111,-0.0068060085575832,-0.000236811120372,False,Correct,0.23299415
NDSN,Q1 2025,-0.0069487227994584,0.0216146815640957,0.0285634043635541,True,False Positive,0.89134574
NDSN,Q2 2024,-0.0076705671219714,-0.0290815899446069,-0.0214110228226354,True,False Positive,0.96694416
NDSN,Q2 2025,-0.0088716838741896,-0.0152946664468945,-0.0064229825727048,True,False Positive,0.5714073
NDSN,Q3 2024,0.0073787683503928,-0.013233546250028,-0.0206123146004209,False,Correct,0.95781094
NDSN,Q3 2025,0.0109338899076692,-0.0063418501612994,-0.0172757400689686,False,Correct,0.6680337
NDSN,Q4 2024,-0.0156267558685143,-0.0158635669888864,-0.000236811120372,False,Correct,0.45936733
NDSN,Q4 2025,0.0539803026948888,0.0415984071769807,-0.0123818955179081,False,Correct,0.80741554
NEE,Q1 2024,0.0282221464765861,0.0212103726785765,-0.0070117737980096,False,Correct,0.86400455
NEE,Q2 2025,-5.674162652089324e-05,-0.0064797241992257,-0.0064229825727048,False,Correct,0.20208052
NEE,Q3 2025,0.0178882384846759,0.0006124984157073,-0.0172757400689686,False,Correct,0.5734298
NEE,Q4 2024,-0.0193985572723339,-0.019635368392706,-0.000236811120372,True,False Positive,0.7889003
NEE,Q4 2025,0.0359313356134338,0.0235494400955257,-0.0123818955179081,True,False Negative,0.42500553
NFLX,Q1 2023,-0.0214338633063493,-0.0322189471814794,-0.01078508387513,False,Correct,0.13446668
NFLX,Q1 2024,0.0171280951642069,0.0101163213661973,-0.0070117737980096,True,False Negative,0.2585197
NFLX,Q1 2025,-0.0011567823306923,0.0274066220328618,0.0285634043635541,True,False Positive,0.63334835
NFLX,Q2 2025,-0.0047322206525409,-0.0111552032252458,-0.0064229825727048,True,False Positive,0.73597455
NFLX,Q4 2023,-0.0030454155540506,0.0031802585942516,0.0062256741483022,True,False Positive,0.6026636
NFLX,Q4 2024,0.0224615662658275,0.0222247551454555,-0.000236811120372,True,False Negative,0.1039247
NI,Q1 2024,0.0285171300342357,0.0215053562362261,-0.0070117737980096,True,False Negative,0.27653715
NI,Q1 2025,-0.0321130861415746,-0.0035496817780205,0.0285634043635541,True,False Positive,0.53254944
NI,Q2 2025,0.0334436612239803,0.0270206786512755,-0.0064229825727048,False,Correct,0.8922541
NI,Q3 2024,0.0170272305347988,-0.0035850840656221,-0.0206123146004209,True,False Negative,0.39375684
NI,Q3 2025,0.0416484030827887,0.0243726630138201,-0.0172757400689686,False,Correct,0.7133253
NI,Q4 2024,-0.0010145287221062,-0.0012513398424783,-0.000236811120372,True,False Positive,0.58070636
NI,Q4 2025,0.0133314022106339,0.0009495066927258,-0.0123818955179081,False,Correct,0.97020984
NVDA,Q1 2023,0.012694946425705,0.001909862550575,-0.01078508387513,False,Correct,0.8698153
NVDA,Q1 2024,-0.0150947888510095,-0.0221065626490192,-0.0070117737980096,True,False Positive,0.8355021
NVDA,Q1 2025,0.0217026478971639,0.0502660522607181,0.0285634043635541,True,False Negative,0.3337564
NVDA,Q2 2025,0.0104950243322238,0.004072041759519,-0.0064229825727048,False,Correct,0.6493228
NVDA,Q3 2025,-0.003425134137762,-0.0207008742067307,-0.0172757400689686,False,Correct,0.19580677
NVDA,Q4 2023,0.0477140188086847,0.053939692956987,0.0062256741483022,False,Correct,0.74704605
NVDA,Q4 2024,-0.0478981200226821,-0.0481349311430542,-0.000236811120372,False,Correct,0.27241847
NVDA,Q4 2025,-0.0762488971756797,-0.0886307926935879,-0.0123818955179081,True,False Positive,0.50081164
PLTR,Q1 2023,-0.0137310525404129,-0.024516136415543,-0.01078508387513,True,False Positive,0.82296073
PLTR,Q1 2024,-0.0052528204893848,-0.0122645942873945,-0.0070117737980096,True,False Positive,0.67412513
PLTR,Q1 2025,0.0420775055166562,0.0706409098802104,0.0285634043635541,True,False Negative,0.49668834
PLTR,Q2 2025,0.0193477858251424,0.0129248032524376,-0.0064229825727048,False,Correct,0.5244281
PLTR,Q3 2024,-0.0315735139865142,-0.0521858285869351,-0.0206123146004209,False,Correct,0.48164263
PLTR,Q3 2025,-0.0023079016623558,-0.0195836417313245,-0.0172757400689686,True,False Positive,0.6509392
PLTR,Q4 2023,0.0105007709218223,0.0167264450701246,0.0062256741483022,False,Correct,0.6587697
PLTR,Q4 2024,0.2786165238824081,0.278379712762036,-0.000236811120372,False,Correct,0.7483768
PLTR,Q4 2025,-0.0357114480108515,-0.0480933435287597,-0.0123818955179081,True,False Positive,0.7651717
PNC,Q1 2024,0.0063699825930396,-0.00064179120497,-0.0070117737980096,False,Correct,0.7326591
PNC,Q1 2025,0.0021961510269283,0.0307595553904825,0.0285634043635541,True,False Negative,0.043361723
PNC,Q2 2025,-0.0116502716864813,-0.0180732542591862,-0.0064229825727048,False,Correct,0.33016166
PNC,Q3 2025,0.0207311872918676,0.003455447222899,-0.0172757400689686,False,Correct,0.5655662
PNC,Q4 2024,-0.0150549839470812,-0.0152917950674533,-0.000236811120372,False,Correct,0.05976966
QCOM,Q1 2025,-0.0766979632144453,-0.0481345588508912,0.0285634043635541,False,Correct,0.17121302
QCOM,Q2 2025,-0.06619121237497,-0.0726141949476748,-0.0064229825727048,True,False Positive,0.754633
QCOM,Q3 2024,0.0060553156869019,-0.014556998913519,-0.0206123146004209,False,Correct,0.87655514
QCOM,Q3 2025,-0.0076593855710345,-0.0249351256400032,-0.0172757400689686,True,False Positive,0.9785231
QCOM,Q4 2024,0.0066930818943592,0.0064562707739872,-0.000236811120372,False,Correct,0.9376523
QCOM,Q4 2025,-0.0054292695412577,-0.0178111650591659,-0.0123818955179081,True,False Positive,0.9451549
SHW,Q1 2024,0.0016863939299397,-0.0053253798680699,-0.0070117737980096,False,Correct,0.9661044
SHW,Q1 2025,0.0044989612061604,0.0330623655697146,0.0285634043635541,False,Correct,0.6857123
SHW,Q2 2025,0.0542270354855849,0.0478040529128801,-0.0064229825727048,False,Correct,0.7549847
SHW,Q3 2024,0.0551808663297668,0.0345685517293459,-0.0206123146004209,False,Correct,0.69936234
SHW,Q3 2025,0.0031337286778502,-0.0141420113911184,-0.0172757400689686,False,Correct,0.8300485
SHW,Q4 2024,-0.0215386925459362,-0.0217755036663083,-0.000236811120372,False,Correct,0.4263621
SHW,Q4 2025,0.052619821453672,0.0402379259357639,-0.0123818955179081,False,Correct,0.8780048
STX,Q1 2025,0.1120003541680791,0.1405637585316333,0.0285634043635541,False,Correct,0.9389835
STX,Q2 2024,-0.0243003368601611,-0.0457113596827966,-0.0214110228226354,True,False Positive,0.73777694
STX,Q2 2025,0.0565518224940691,0.0501288399213643,-0.0064229825727048,False,Correct,0.92746365
STX,Q3 2024,0.0216144460469375,0.0010021314465166,-0.0206123146004209,False,Correct,0.7595562
STX,Q3 2025,-0.0496541456927562,-0.0669298857617249,-0.0172757400689686,True,False Positive,0.90642864
STX,Q4 2024,-0.0381229766102607,-0.0383597877306328,-0.000236811120372,True,False Positive,0.60250735
STX,Q4 2025,0.0392160336574279,0.0268341381395198,-0.0123818955179081,True,False Negative,0.44589895
STZ,Q1 2024,-0.0163255403932635,-0.0233373141912732,-0.0070117737980096,True,False Positive,0.8193981
STZ,Q1 2025,-0.0248593836816162,0.0037040206819379,0.0285634043635541,False,Correct,0.4773695
STZ,Q2 2024,0.0363719639561012,0.0149609411334658,-0.0214110228226354,False,Correct,0.9250962
STZ,Q2 2025,-0.0004008525437802,-0.0068238351164851,-0.0064229825727048,True,False Positive,0.7180933
STZ,Q3 2024,0.0387461878425628,0.018133873242142,-0.0206123146004209,False,Correct,0.95000833
STZ,Q3 2025,0.0196032879784177,0.0023275479094491,-0.0172757400689686,True,False Negative,0.21757708
STZ,Q4 2024,-0.0634025273153246,-0.0636393384356967,-0.000236811120372,False,Correct,0.431276
STZ,Q4 2025,0.076070446391559,0.0636885508736509,-0.0123818955179081,True,False Negative,0.46360347
SW,Q1 2025,-0.0538290783679034,-0.0252656740043493,0.0285634043635541,False,Correct,0.3149844
SW,Q2 2025,-0.0632560527318112,-0.0696790353045161,-0.0064229825727048,True,False Positive,0.53284305
SW,Q3 2025,0.0247674801902967,0.0074917401213281,-0.0172757400689686,True,False Negative,0.2497762
SW,Q4 2025,0.07868016757735,0.0662982720594419,-0.0123818955179081,False,Correct,0.6762815
SWK,Q1 2024,-0.0586215393200204,-0.0656333131180301,-0.0070117737980096,True,False Positive,0.5419725
SWK,Q1 2025,-0.0264412327999482,0.0021221715636059,0.0285634043635541,False,Correct,0.033438437
SWK,Q2 2025,0.0087839570803061,0.0023609745076013,-0.0064229825727048,False,Correct,0.8293204
SWK,Q3 2024,0.0264714856393085,0.0058591710388876,-0.0206123146004209,True,False Negative,0.47154245
SWK,Q3 2025,-0.0111582692604071,-0.0284340093293758,-0.0172757400689686,True,False Positive,0.8648232
SWK,Q4 2024,-0.0360176367190024,-0.0362544478393745,-0.000236811120372,False,Correct,0.40527937
SWK,Q4 2025,0.0882780375155091,0.075896141997601,-0.0123818955179081,False,Correct,0.78239524
SWKS,Q1 2025,0.0438391952632351,0.0724025996267893,0.0285634043635541,False,Correct,0.8658919
SWKS,Q2 2025,-0.0411025210663627,-0.0475255036390676,-0.0064229825727048,False,Correct,0.34452498
SWKS,Q3 2024,-0.0020570036888265,-0.0226693182892474,-0.0206123146004209,False,Correct,0.29111394
SWKS,Q3 2025,-0.0733004448834722,-0.0905761849524409,-0.0172757400689686,True,False Positive,0.5541793
SWKS,Q4 2024,-0.0336557904737786,-0.0338926015941507,-0.000236811120372,False,Correct,0.15602645
SWKS,Q4 2025,0.0704880679438841,0.058106172425976,-0.0123818955179081,False,Correct,0.54465646
SYF,Q1 2024,0.0193159965129891,0.0123042227149795,-0.0070117737980096,False,Correct,0.6695049
SYF,Q1 2025,0.0048143421509,0.0333777465144542,0.0285634043635541,False,Correct,0.52893233
SYF,Q2 2025,-0.0079523571866619,-0.0143753397593668,-0.0064229825727048,False,Correct,0.27061954
SYF,Q3 2025,0.0133350730247606,-0.003940667044208,-0.0172757400689686,False,Correct,0.5456556
SYF,Q4 2024,-0.0474128060378356,-0.0476496171582077,-0.000236811120372,False,Correct,0.12512228
SYF,Q4 2025,0.0480421944686693,0.0356602989507612,-0.0123818955179081,False,Correct,0.5205781
SYK,Q1 2024,-0.0291082929455022,-0.0361200667435119,-0.0070117737980096,True,False Positive,0.9850771
SYK,Q1 2025,-0.0088826005342034,0.0196808038293507,0.0285634043635541,False,Correct,0.09554015
SYK,Q2 2025,-0.0408286327916623,-0.0472516153643672,-0.0064229825727048,True,False Positive,0.940357
SYK,Q3 2025,1.1897639400307304e-05,-0.0172638424295683,-0.0172757400689686,False,Correct,0.6514557
SYK,Q4 2024,0.0052570730706749,0.0050202619503029,-0.000236811120372,False,Correct,0.6374937
SYK,Q4 2025,-0.0117007808745226,-0.0240826763924308,-0.0123818955179081,True,False Positive,0.6637923
SYY,Q1 2025,-0.0213025164677791,0.007260887895775,0.0285634043635541,True,False Positive,0.9790491
SYY,Q2 2024,0.0249432891868068,0.0035322663641714,-0.0214110228226354,False,Correct,0.93928385
SYY,Q2 2025,-0.0015659033692648,-0.0079888859419697,-0.0064229825727048,True,False Positive,0.8127068
SYY,Q3 2024,0.0356965062223074,0.0150841916218865,-0.0206123146004209,False,Correct,0.71273375
SYY,Q3 2025,-0.0041432958074836,-0.0214190358764523,-0.0172757400689686,True,False Positive,0.75979483
SYY,Q4 2024,-0.026215426440551,-0.0264522375609231,-0.000236811120372,True,False Positive,0.90682244
SYY,Q4 2025,0.0219227407920805,0.0095408452741724,-0.0123818955179081,False,Correct,0.9892725
TSLA,Q1 2023,-0.0117333082082411,-0.0225183920833712,-0.01078508387513,True,False Positive,0.7274444
TSLA,Q1 2024,-0.0653407555713254,-0.0723525293693351,-0.0070117737980096,False,Correct,0.27948415
TSLA,Q1 2025,-0.0450685830930225,-0.0165051787294684,0.0285634043635541,False,Correct,0.049223784
TSLA,Q2 2025,-0.0242314761702643,-0.0306544587429692,-0.0064229825727048,False,Correct,0.47627068
TSLA,Q3 2024,-0.0365027782059616,-0.0571150928063825,-0.0206123146004209,False,Correct,0.21149778
TSLA,Q3 2025,0.0267281454414213,0.0094524053724527,-0.0172757400689686,True,False Negative,0.36197954
TSLA,Q4 2023,-0.0254333193600658,-0.0192076452117636,0.0062256741483022,False,Correct,0.3288076
TSLA,Q4 2024,-0.0199240946176843,-0.0201609057380564,-0.000236811120372,False,Correct,0.23796265
TSLA,Q4 2025,-0.0443082224832511,-0.0566901180011592,-0.0123818955179081,False,Correct,0.1468128
UNH,Q1 2024,0.0150686216754125,0.0080568478774029,-0.0070117737980096,False,Correct,0.7517192
UNH,Q1 2025,-0.0513134045552441,-0.02275000019169,0.0285634043635541,True,False Positive,0.59397817
UNH,Q2 2025,-0.0877734221054272,-0.094196404678132,-0.0064229825727048,True,False Positive,0.5302242
UNH,Q3 2024,0.0113931151103623,-0.0092191994900586,-0.0206123146004209,False,Correct,0.7810806
UNH,Q3 2025,-0.023101432059709,-0.0403771721286777,-0.0172757400689686,True,False Positive,0.6525199
UNH,Q4 2024,1.6860362079186943e-05,-0.0002199507582929,-0.000236811120372,False,Correct,0.5503923
UNH,Q4 2025,-0.0259897758661857,-0.0383716713840939,-0.0123818955179081,True,False Positive,0.67978
UPS,Q1 2024,-0.0019413445800213,-0.008953118378031,-0.0070117737980096,True,False Positive,0.585276
UPS,Q1 2025,-0.0319749912035099,-0.0034115868399558,0.0285634043635541,False,Correct,0.2669761
UPS,Q2 2025,-0.0183534714762698,-0.0247764540489747,-0.0064229825727048,True,False Positive,0.56549495
UPS,Q3 2025,-0.0017649133571113,-0.01904065342608,-0.0172757400689686,True,False Positive,0.74274606
UPS,Q4 2024,-0.0270043408406185,-0.0272411519609906,-0.000236811120372,True,False Positive,0.56608486
UPS,Q4 2025,0.1114215709031061,0.099039675385198,-0.0123818955179081,False,Correct,0.93967277
WMT,Q1 2024,-0.0017864489576338,-0.0087982227556435,-0.0070117737980096,True,False Positive,0.7262085
WMT,Q1 2025,-0.0003459908033815,0.0282174135601726,0.0285634043635541,False,Correct,0.1652725
WMT,Q2 2024,0.010860246630604,-0.0105507761920314,-0.0214110228226354,False,Correct,0.5298375
WMT,Q2 2025,0.0269168412446585,0.0204938586719537,-0.0064229825727048,True,False Negative,0.42829382
WMT,Q3 2024,0.033635974888298,0.0130236602878771,-0.0206123146004209,True,False Negative,0.42916226
WMT,Q4 2024,0.0217269015062178,0.0214900903858458,-0.000236811120372,False,Correct,0.8673503
